(595, 49, 4)
(654, 49, 9)
(814, 49, 8)
(853, 49, 7)
(12, 50, 7)
(94, 50, 3)
(268, 50, 4)
(299, 50, 3)
(363, 50, 6)
(806, 50, 4)
(812, 50, 5)
(864, 50, 5)
(870, 50, 8)
(967, 50, 7)
(56, 51, 8)
(59, 51, 3)
(66, 51, 9)
(85, 51, 3)
(134, 51, 8)
(267, 51, 4)
(327, 51, 4)
(352, 51, 4)
(517, 51, 5)
(529, 51, 9)
(579, 51, 5)
(837, 51, 7)
(857, 51, 6)
(1, 52, 8)
(18, 52, 5)
(49, 52, 3)
(118, 52, 3)
(265, 52, 9)
(345, 52, 7)
(346, 52, 3)
(546, 52, 5)
(563, 52, 7)
(610, 52, 4)
(628, 52, 5)
(775, 52, 9)
(782, 52, 4)
(903, 52, 4)
(952, 52, 4)
(978, 52, 6)
(21, 53, 9)
(110, 53, 9)
(165, 53, 8)
(482, 53, 8)
(530, 53, 5)
(652, 53, 7)
(744, 53, 8)
(787, 53, 9)
(930, 53, 5)
(946, 53, 5)
(969, 53, 7)
(87, 54, 4)
(233, 54, 9)
(329, 54, 7)
(333, 54, 6)
(612, 54, 5)
(692, 54, 8)
(700, 54, 8)
(896, 54, 8)
(141, 55, 3)
(311, 55, 8)
(381, 55, 8)
(561, 55, 8)
(720, 55, 7)
(915, 55, 9)
(956, 55, 9)
(131, 56, 3)
(172, 56, 4)
(246, 56, 5)
(395, 56, 5)
(455, 56, 7)
(500, 56, 6)
(644, 56, 9)
(649, 56, 7)
(705, 56, 5)
(839, 56, 8)
(926, 56, 3)
(68, 57, 8)
(167, 57, 5)
(456, 57, 3)
(496, 57, 6)
(553, 57, 7)
(555, 57, 4)
(594, 57, 5)
(598, 57, 3)
(772, 57, 8)
(797, 57, 9)
(877, 57, 6)
(901, 57, 8)
(977, 57, 7)
(119, 58, 4)
(215, 58, 8)
(378, 58, 6)
(408, 58, 4)
(528, 58, 7)
(537, 58, 8)
(574, 58, 9)
(666, 58, 9)
(721, 58, 3)
(785, 58, 9)
(4, 59, 4)
(95, 59, 7)
(271, 59, 8)
(275, 59, 7)
(473, 59, 8)
(604, 59, 7)
(697, 59, 9)
(993, 59, 9)
(43, 60, 7)
(82, 60, 8)
(217, 60, 9)
(449, 60, 3)
(492, 60, 8)
(525, 60, 7)
(822, 60, 3)
(843, 60, 9)
(874, 60, 3)
(71, 61, 8)
(353, 61, 8)
(355, 61, 9)
(518, 61, 3)
(583, 61, 9)
(643, 61, 8)
(778, 61, 3)
(783, 61, 4)
(966, 61, 9)
(986, 61, 5)
(45, 62, 3)
(74, 62, 9)
(98, 62, 8)
(101, 62, 8)
(195, 62, 3)
(208, 62, 8)
(312, 62, 9)
(543, 62, 5)
(551, 62, 3)
(677, 62, 5)
(883, 62, 8)
(972, 62, 9)
(20, 63, 4)
(42, 63, 3)
(67, 63, 4)
(301, 63, 9)
(318, 63, 6)
(354, 63, 5)
(486, 63, 7)
(524, 63, 8)
(545, 63, 5)
(788, 63, 9)
(793, 63, 7)
(906, 63, 8)
(964, 63, 4)
(970, 63, 7)
(9, 64, 5)
(38, 64, 9)
(151, 64, 5)
(170, 64, 6)
(176, 64, 6)
(228, 64, 7)
(231, 64, 4)
(252, 64, 9)
(425, 64, 5)
(442, 64, 7)
(446, 64, 9)
(515, 64, 9)
(635, 64, 9)
(663, 64, 4)
(844, 64, 5)
(251, 65, 4)
(273, 65, 6)
(380, 65, 8)
(454, 65, 4)
(542, 65, 7)
(605, 65, 9)
(611, 65, 3)
(645, 65, 8)
(753, 65, 6)
(889, 65, 8)
(894, 65, 6)
(403, 66, 6)
(433, 66, 7)
(460, 66, 3)
(679, 66, 4)
(949, 66, 4)
(963, 66, 5)
(6, 67, 5)
(92, 67, 5)
(223, 67, 3)
(237, 67, 5)
(316, 67, 4)
(371, 67, 3)
(427, 67, 5)
(680, 67, 6)
(960, 67, 8)
(115, 68, 6)
(158, 68, 7)
(179, 68, 3)
(220, 68, 6)
(297, 68, 3)
(304, 68, 4)
(480, 68, 7)
(702, 68, 6)
(798, 68, 4)
(892, 68, 9)
(34, 69, 6)
(90, 69, 3)
(107, 69, 6)
(232, 69, 4)
(566, 69, 5)
(694, 69, 9)
(780, 69, 9)
(888, 69, 9)
(222, 70, 8)
(274, 70, 9)
(281, 70, 3)
(319, 70, 7)
(370, 70, 9)
(490, 70, 7)
(724, 70, 3)
(980, 70, 7)
(981, 70, 6)
(982, 70, 9)
(171, 71, 3)
(280, 71, 7)
(520, 71, 6)
(540, 71, 3)
(664, 71, 8)
(689, 71, 9)
(897, 71, 6)
(37, 72, 4)
(164, 72, 8)
(242, 72, 4)
(328, 72, 7)
(564, 72, 7)
(609, 72, 7)
(672, 72, 7)
(726, 72, 3)
(747, 72, 4)
(795, 72, 5)
(813, 72, 4)
(955, 72, 5)
(39, 73, 4)
(62, 73, 9)
(199, 73, 6)
(259, 73, 9)
(291, 73, 9)
(655, 73, 3)
(790, 73, 4)
(884, 73, 8)
(994, 73, 6)
(11, 74, 5)
(24, 74, 9)
(63, 74, 7)
(244, 74, 8)
(372, 74, 4)
(497, 74, 6)
(501, 74, 4)
(619, 74, 8)
(629, 74, 5)
(832, 74, 6)
(886, 74, 8)
(941, 74, 6)
(50, 75, 3)
(130, 75, 5)
(227, 75, 9)
(356, 75, 8)
(382, 75, 6)
(396, 75, 5)
(401, 75, 3)
(472, 75, 8)
(499, 75, 9)
(548, 75, 7)
(590, 75, 5)
(597, 75, 5)
(862, 75, 7)
(922, 75, 5)
(7, 76, 3)
(33, 76, 4)
(77, 76, 8)
(116, 76, 5)
(193, 76, 5)
(292, 76, 9)
(325, 76, 8)
(335, 76, 8)
(737, 76, 4)
(842, 76, 6)
(995, 76, 4)
(135, 77, 6)
(145, 77, 3)
(206, 77, 9)
(218, 77, 5)
(421, 77, 5)
(422, 77, 5)
(476, 77, 6)
(624, 77, 8)
(137, 78, 7)
(239, 78, 5)
(379, 78, 3)
(592, 78, 3)
(682, 78, 8)
(716, 78, 9)
(742, 78, 3)
(902, 78, 5)
(962, 78, 5)
(58, 79, 5)
(154, 79, 8)
(162, 79, 5)
(305, 79, 7)
(338, 79, 7)
(552, 79, 4)
(640, 79, 6)
(707, 79, 4)
(733, 79, 3)
(736, 79, 4)
(767, 79, 8)
(768, 79, 9)
(895, 79, 6)
(989, 79, 3)
(109, 80, 4)
(138, 80, 8)
(157, 80, 8)
(168, 80, 5)
(189, 80, 4)
(258, 80, 8)
(260, 80, 4)
(374, 80, 5)
(445, 80, 9)
(568, 80, 5)
(615, 80, 5)
(637, 80, 6)
(646, 80, 4)
(748, 80, 5)
(769, 80, 7)
(858, 80, 8)
(905, 80, 4)
(920, 80, 6)
(91, 81, 4)
(411, 81, 3)
(412, 81, 5)
(426, 81, 7)
(526, 81, 7)
(669, 81, 7)
(681, 81, 3)
(688, 81, 7)
(732, 81, 6)
(751, 81, 5)
(873, 81, 8)
(937, 81, 9)
(140, 82, 8)
(201, 82, 5)
(302, 82, 5)
(336, 82, 5)
(351, 82, 3)
(485, 82, 9)
(588, 82, 4)
(593, 82, 5)
(754, 82, 6)
(932, 82, 8)
(48, 83, 5)
(64, 83, 5)
(123, 83, 5)
(229, 83, 4)
(238, 83, 4)
(321, 83, 5)
(618, 83, 5)
(710, 83, 3)
(55, 84, 6)
(70, 84, 6)
(298, 84, 3)
(303, 84, 4)
(313, 84, 5)
(322, 84, 3)
(484, 84, 5)
(491, 84, 7)
(731, 84, 9)
(827, 84, 5)
(943, 84, 4)
(996, 84, 3)
(256, 85, 3)
(296, 85, 4)
(463, 85, 4)
(467, 85, 9)
(511, 85, 5)
(577, 85, 4)
(760, 85, 6)
(985, 85, 3)
(81, 86, 9)
(257, 86, 5)
(343, 86, 6)
(457, 86, 9)
(470, 86, 8)
(587, 86, 3)
(675, 86, 5)
(833, 86, 7)
(973, 86, 3)
(65, 87, 9)
(76, 87, 6)
(361, 87, 4)
(603, 87, 9)
(617, 87, 7)
(634, 87, 5)
(647, 87, 3)
(660, 87, 6)
(670, 87, 8)
(802, 87, 6)
(988, 87, 7)
(32, 88, 6)
(143, 88, 3)
(161, 88, 7)
(183, 88, 8)
(185, 88, 7)
(339, 88, 5)
(369, 88, 4)
(431, 88, 7)
(589, 88, 5)
(653, 88, 7)
(803, 88, 5)
(852, 88, 3)
(194, 89, 9)
(211, 89, 5)
(235, 89, 5)
(254, 89, 6)
(261, 89, 8)
(310, 89, 4)
(323, 89, 8)
(385, 89, 9)
(437, 89, 8)
(459, 89, 6)
(481, 89, 5)
(541, 89, 3)
(686, 89, 5)
(824, 89, 6)
(104, 90, 7)
(209, 90, 3)
(270, 90, 6)
(334, 90, 3)
(367, 90, 7)
(398, 90, 6)
(578, 90, 7)
(657, 90, 6)
(671, 90, 9)
(757, 90, 7)
(761, 90, 8)
(779, 90, 7)
(821, 90, 3)
(869, 90, 9)
(923, 90, 8)
(88, 91, 4)
(204, 91, 6)
(276, 91, 7)
(432, 91, 5)
(471, 91, 6)
(614, 91, 5)
(959, 91, 4)
(965, 91, 5)
(16, 92, 4)
(40, 92, 9)
(103, 92, 6)
(250, 92, 8)
(495, 92, 6)
(509, 92, 3)
(512, 92, 9)
(678, 92, 9)
(794, 92, 8)
(799, 92, 7)
(834, 92, 9)
(938, 92, 8)
(945, 92, 7)
(26, 93, 4)
(142, 93, 4)
(177, 93, 4)
(608, 93, 9)
(717, 93, 6)
(866, 93, 5)
(919, 93, 3)
(974, 93, 8)
(114, 94, 9)
(169, 94, 5)
(221, 94, 5)
(283, 94, 5)
(358, 94, 5)
(423, 94, 8)
(887, 94, 4)
(940, 94, 6)
(35, 95, 9)
(52, 95, 5)
(93, 95, 8)
(124, 95, 4)
(127, 95, 7)
(249, 95, 4)
(407, 95, 5)
(544, 95, 7)
(648, 95, 5)
(685, 95, 8)
(735, 95, 3)
(771, 95, 5)
(796, 95, 8)
(924, 95, 6)
(79, 96, 9)
(150, 96, 6)
(212, 96, 7)
(213, 96, 6)
(404, 96, 8)
(429, 96, 8)
(510, 96, 8)
(620, 96, 6)
(750, 96, 7)
(759, 96, 8)
(984, 96, 3)
(8, 97, 7)
(78, 97, 3)
(99, 97, 9)
(106, 97, 6)
(128, 97, 3)
(190, 97, 7)
(210, 97, 9)
(247, 97, 4)
(391, 97, 6)
(477, 97, 5)
(488, 97, 4)
(585, 97, 9)
(659, 97, 4)
(815, 97, 8)
(112, 98, 7)
(153, 98, 7)
(405, 98, 6)
(934, 98, 4)
(23, 99, 3)
(25, 99, 5)
(198, 99, 7)
(342, 99, 9)
(406, 99, 4)
(462, 99, 6)
(503, 99, 3)
(535, 99, 8)
(539, 99, 8)
(638, 99, 9)
(755, 99, 3)
(762, 99, 9)
(855, 99, 8)
(899, 99, 9)
(954, 99, 8)
(191, 100, 4)
(207, 100, 7)
(770, 100, 6)
(849, 100, 3)
(859, 100, 3)
(907, 100, 9)
(912, 100, 7)
Queue 0: 
(898, 12, 2)
(766, 14, 8)
(186, 17, 3)
(997, 17, 4)
(46, 19, 8)
Queue 1: 
(879, 13, 8)
(914, 16, 7)
(416, 18, 5)
(573, 19, 5)
Queue 2: 
(951, 13, 2)
(805, 14, 8)
(320, 17, 6)
(999, 18, 9)
Queue 3: 
(392, 13, 3)
(971, 14, 4)
(402, 16, 8)
(461, 18, 7)
(929, 19, 3)
Queue 4: 
(105, 14, 8)
(917, 16, 4)
(712, 17, 6)
(117, 19, 6)
Queue 5: 
(420, 13, 7)
(418, 16, 4)
(489, 17, 7)
(133, 19, 8)
Queue 6: 
(584, 13, 2)
(957, 14, 4)
(715, 15, 9)
(487, 18, 4)
(269, 19, 7)
Queue 7: 
(958, 12, 5)
(332, 15, 7)
(729, 17, 7)
(278, 19, 4)
Queue 8: 
(152, 14, 6)
(784, 15, 6)
(846, 17, 3)
(519, 18, 8)
Queue 9: 
(359, 14, 3)
(60, 15, 4)
(493, 16, 6)
(155, 18, 6)
(469, 19, 8)
Queue 10: 
(175, 14, 5)
(384, 15, 3)
(132, 17, 7)
(556, 18, 8)
Queue 11: 
(558, 14, 6)
(936, 15, 9)
(728, 18, 4)
(513, 19, 6)
Queue 12: 
(277, 14, 7)
(808, 16, 6)
(376, 18, 8)
(691, 19, 8)
Queue 13: 
(317, 14, 6)
(13, 16, 9)
(741, 18, 5)
(602, 19, 6)
Queue 14: 
(882, 12, 2)
(961, 14, 4)
(264, 16, 9)
(792, 18, 8)
Queue 15: 
(703, 13, 4)
(226, 15, 7)
(562, 17, 7)
(243, 19, 4)
(939, 19, 3)
Queue 16: 
(991, 12, 5)
(506, 15, 8)
(397, 18, 7)
(665, 19, 4)
Queue 17: 
(348, 14, 7)
(847, 16, 8)
(838, 18, 7)
Queue 18: 
(474, 12, 1)
(743, 14, 4)
(621, 15, 5)
(330, 17, 5)
(878, 18, 8)
Queue 19: 
(819, 13, 5)
(695, 15, 8)
(409, 18, 9)
 
Time 20
Waiting clients:
(5, 21, 6)
(14, 21, 4)
(121, 21, 5)
(234, 21, 6)
(286, 21, 4)
(347, 21, 4)
(428, 21, 6)
(447, 21, 9)
(498, 21, 6)
(527, 21, 9)
(651, 21, 6)
(693, 21, 8)
(699, 21, 6)
(711, 21, 4)
(807, 21, 7)
(910, 21, 8)
(120, 22, 8)
(166, 22, 4)
(255, 22, 5)
(479, 22, 8)
(523, 22, 9)
(560, 22, 3)
(599, 22, 3)
(676, 22, 7)
(734, 22, 8)
(763, 22, 5)
(823, 22, 3)
(893, 22, 4)
(916, 22, 9)
(51, 23, 8)
(53, 23, 9)
(54, 23, 4)
(230, 23, 3)
(531, 23, 3)
(845, 23, 9)
(867, 23, 7)
(875, 23, 3)
(881, 23, 7)
(950, 23, 4)
(44, 24, 6)
(156, 24, 9)
(386, 24, 6)
(521, 24, 6)
(632, 24, 4)
(639, 24, 6)
(756, 24, 4)
(791, 24, 4)
(848, 24, 9)
(1000, 24, 7)
(15, 25, 5)
(174, 25, 3)
(180, 25, 7)
(245, 25, 6)
(253, 25, 8)
(282, 25, 9)
(309, 25, 8)
(414, 25, 9)
(696, 25, 3)
(789, 25, 8)
(47, 26, 6)
(196, 26, 6)
(289, 26, 7)
(308, 26, 7)
(389, 26, 9)
(417, 26, 5)
(438, 26, 3)
(538, 26, 6)
(570, 26, 3)
(786, 26, 4)
(876, 26, 5)
(918, 26, 5)
(225, 27, 5)
(300, 27, 7)
(324, 27, 7)
(387, 27, 8)
(557, 27, 4)
(576, 27, 3)
(630, 27, 6)
(61, 28, 8)
(160, 28, 8)
(188, 28, 8)
(394, 28, 3)
(758, 28, 3)
(774, 28, 3)
(776, 28, 7)
(801, 28, 7)
(933, 28, 6)
(998, 28, 7)
(181, 29, 6)
(216, 29, 7)
(288, 29, 5)
(366, 29, 5)
(451, 29, 8)
(475, 29, 8)
(507, 29, 8)
(508, 29, 6)
(559, 29, 6)
(656, 29, 8)
(850, 29, 7)
(911, 29, 9)
(935, 29, 8)
(968, 29, 3)
(159, 30, 9)
(285, 30, 6)
(295, 30, 9)
(306, 30, 7)
(340, 30, 5)
(571, 30, 6)
(601, 30, 7)
(701, 30, 5)
(723, 30, 7)
(781, 30, 4)
(804, 30, 6)
(831, 30, 4)
(73, 31, 9)
(136, 31, 5)
(182, 31, 6)
(331, 31, 8)
(341, 31, 3)
(622, 31, 7)
(642, 31, 7)
(690, 31, 4)
(953, 31, 6)
(975, 31, 6)
(19, 32, 9)
(30, 32, 9)
(80, 32, 7)
(122, 32, 7)
(148, 32, 4)
(214, 32, 5)
(315, 32, 9)
(419, 32, 6)
(443, 32, 6)
(549, 32, 5)
(719, 32, 7)
(749, 32, 9)
(947, 32, 5)
(173, 33, 3)
(236, 33, 5)
(349, 33, 8)
(410, 33, 3)
(424, 33, 3)
(825, 33, 5)
(840, 33, 9)
(863, 33, 9)
(871, 33, 4)
(885, 33, 3)
(69, 34, 5)
(146, 34, 8)
(219, 34, 4)
(248, 34, 5)
(388, 34, 9)
(453, 34, 9)
(502, 34, 3)
(514, 34, 8)
(600, 34, 3)
(623, 34, 3)
(674, 34, 3)
(706, 34, 7)
(718, 34, 3)
(773, 34, 7)
(826, 34, 6)
(861, 34, 5)
(927, 34, 3)
(362, 35, 9)
(365, 35, 5)
(436, 35, 6)
(740, 35, 4)
(811, 35, 4)
(865, 35, 4)
(891, 35, 3)
(976, 35, 3)
(100, 36, 5)
(205, 36, 5)
(504, 36, 9)
(616, 36, 7)
(668, 36, 9)
(738, 36, 3)
(829, 36, 6)
(860, 36, 4)
(28, 37, 7)
(29, 37, 8)
(36, 37, 6)
(97, 37, 8)
(108, 37, 7)
(147, 37, 3)
(178, 37, 7)
(284, 37, 6)
(399, 37, 3)
(536, 37, 9)
(569, 37, 6)
(572, 37, 8)
(607, 37, 7)
(626, 37, 4)
(708, 37, 8)
(730, 37, 6)
(816, 37, 5)
(836, 37, 9)
(987, 37, 9)
(83, 38, 8)
(163, 38, 8)
(263, 38, 6)
(272, 38, 6)
(337, 38, 6)
(364, 38, 5)
(464, 38, 3)
(591, 38, 9)
(633, 38, 5)
(830, 38, 9)
(203, 39, 9)
(294, 39, 7)
(314, 39, 5)
(360, 39, 7)
(373, 39, 7)
(516, 39, 7)
(606, 39, 4)
(662, 39, 5)
(828, 39, 7)
(841, 39, 6)
(2, 40, 8)
(10, 40, 3)
(200, 40, 9)
(266, 40, 8)
(357, 40, 5)
(468, 40, 9)
(547, 40, 6)
(586, 40, 3)
(661, 40, 3)
(698, 40, 9)
(746, 40, 4)
(800, 40, 5)
(41, 41, 6)
(202, 41, 8)
(413, 41, 3)
(567, 41, 7)
(580, 41, 8)
(613, 41, 3)
(687, 41, 3)
(714, 41, 6)
(872, 41, 6)
(928, 41, 8)
(89, 42, 6)
(111, 42, 7)
(434, 42, 6)
(625, 42, 7)
(709, 42, 7)
(810, 42, 4)
(979, 42, 7)
(57, 43, 9)
(96, 43, 9)
(307, 43, 4)
(344, 43, 6)
(350, 43, 6)
(550, 43, 9)
(582, 43, 5)
(658, 43, 8)
(704, 43, 8)
(713, 43, 7)
(739, 43, 4)
(745, 43, 8)
(818, 43, 7)
(925, 43, 5)
(17, 44, 8)
(22, 44, 9)
(27, 44, 8)
(139, 44, 9)
(368, 44, 5)
(377, 44, 6)
(383, 44, 3)
(532, 44, 4)
(533, 44, 9)
(631, 44, 5)
(817, 44, 7)
(856, 44, 6)
(904, 44, 3)
(944, 44, 9)
(948, 44, 5)
(72, 45, 3)
(126, 45, 4)
(149, 45, 3)
(192, 45, 6)
(240, 45, 7)
(241, 45, 6)
(287, 45, 7)
(430, 45, 5)
(441, 45, 8)
(465, 45, 8)
(494, 45, 3)
(673, 45, 4)
(765, 45, 9)
(777, 45, 3)
(854, 45, 5)
(868, 45, 4)
(890, 45, 7)
(909, 45, 6)
(913, 45, 3)
(990, 45, 6)
(992, 45, 9)
(84, 46, 8)
(129, 46, 7)
(144, 46, 9)
(197, 46, 7)
(326, 46, 9)
(444, 46, 4)
(554, 46, 9)
(725, 46, 9)
(900, 46, 4)
(3, 47, 7)
(224, 47, 6)
(279, 47, 7)
(466, 47, 3)
(505, 47, 6)
(931, 47, 4)
(983, 47, 6)
(102, 48, 3)
(125, 48, 9)
(290, 48, 9)
(393, 48, 8)
(440, 48, 5)
(448, 48, 8)
(450, 48, 4)
(452, 48, 8)
(483, 48, 3)
(596, 48, 3)
(650, 48, 4)
(820, 48, 4)
(851, 48, 5)
(921, 48, 5)
(31, 49, 6)
(293, 49, 8)
(375, 49, 6)
(415, 49, 7)
(565, 49, 5)
(575, 49, 6)
(595, 49, 4)
(654, 49, 9)
(814, 49, 8)
(853, 49, 7)
(12, 50, 7)
(94, 50, 3)
(268, 50, 4)
(299, 50, 3)
(363, 50, 6)
(806, 50, 4)
(812, 50, 5)
(864, 50, 5)
(870, 50, 8)
(967, 50, 7)
(56, 51, 8)
(59, 51, 3)
(66, 51, 9)
(85, 51, 3)
(134, 51, 8)
(267, 51, 4)
(327, 51, 4)
(352, 51, 4)
(517, 51, 5)
(529, 51, 9)
(579, 51, 5)
(837, 51, 7)
(857, 51, 6)
(1, 52, 8)
(18, 52, 5)
(49, 52, 3)
(118, 52, 3)
(265, 52, 9)
(345, 52, 7)
(346, 52, 3)
(546, 52, 5)
(563, 52, 7)
(610, 52, 4)
(628, 52, 5)
(775, 52, 9)
(782, 52, 4)
(903, 52, 4)
(952, 52, 4)
(978, 52, 6)
(21, 53, 9)
(110, 53, 9)
(165, 53, 8)
(482, 53, 8)
(530, 53, 5)
(652, 53, 7)
(744, 53, 8)
(787, 53, 9)
(930, 53, 5)
(946, 53, 5)
(969, 53, 7)
(87, 54, 4)
(233, 54, 9)
(329, 54, 7)
(333, 54, 6)
(612, 54, 5)
(692, 54, 8)
(700, 54, 8)
(896, 54, 8)
(141, 55, 3)
(311, 55, 8)
(381, 55, 8)
(561, 55, 8)
(720, 55, 7)
(915, 55, 9)
(956, 55, 9)
(131, 56, 3)
(172, 56, 4)
(246, 56, 5)
(395, 56, 5)
(455, 56, 7)
(500, 56, 6)
(644, 56, 9)
(649, 56, 7)
(705, 56, 5)
(839, 56, 8)
(926, 56, 3)
(68, 57, 8)
(167, 57, 5)
(456, 57, 3)
(496, 57, 6)
(553, 57, 7)
(555, 57, 4)
(594, 57, 5)
(598, 57, 3)
(772, 57, 8)
(797, 57, 9)
(877, 57, 6)
(901, 57, 8)
(977, 57, 7)
(119, 58, 4)
(215, 58, 8)
(378, 58, 6)
(408, 58, 4)
(528, 58, 7)
(537, 58, 8)
(574, 58, 9)
(666, 58, 9)
(721, 58, 3)
(785, 58, 9)
(4, 59, 4)
(95, 59, 7)
(271, 59, 8)
(275, 59, 7)
(473, 59, 8)
(604, 59, 7)
(697, 59, 9)
(993, 59, 9)
(43, 60, 7)
(82, 60, 8)
(217, 60, 9)
(449, 60, 3)
(492, 60, 8)
(525, 60, 7)
(822, 60, 3)
(843, 60, 9)
(874, 60, 3)
(71, 61, 8)
(353, 61, 8)
(355, 61, 9)
(518, 61, 3)
(583, 61, 9)
(643, 61, 8)
(778, 61, 3)
(783, 61, 4)
(966, 61, 9)
(986, 61, 5)
(45, 62, 3)
(74, 62, 9)
(98, 62, 8)
(101, 62, 8)
(195, 62, 3)
(208, 62, 8)
(312, 62, 9)
(543, 62, 5)
(551, 62, 3)
(677, 62, 5)
(883, 62, 8)
(972, 62, 9)
(20, 63, 4)
(42, 63, 3)
(67, 63, 4)
(301, 63, 9)
(318, 63, 6)
(354, 63, 5)
(486, 63, 7)
(524, 63, 8)
(545, 63, 5)
(788, 63, 9)
(793, 63, 7)
(906, 63, 8)
(964, 63, 4)
(970, 63, 7)
(9, 64, 5)
(38, 64, 9)
(151, 64, 5)
(170, 64, 6)
(176, 64, 6)
(228, 64, 7)
(231, 64, 4)
(252, 64, 9)
(425, 64, 5)
(442, 64, 7)
(446, 64, 9)
(515, 64, 9)
(635, 64, 9)
(663, 64, 4)
(844, 64, 5)
(251, 65, 4)
(273, 65, 6)
(380, 65, 8)
(454, 65, 4)
(542, 65, 7)
(605, 65, 9)
(611, 65, 3)
(645, 65, 8)
(753, 65, 6)
(889, 65, 8)
(894, 65, 6)
(403, 66, 6)
(433, 66, 7)
(460, 66, 3)
(679, 66, 4)
(949, 66, 4)
(963, 66, 5)
(6, 67, 5)
(92, 67, 5)
(223, 67, 3)
(237, 67, 5)
(316, 67, 4)
(371, 67, 3)
(427, 67, 5)
(680, 67, 6)
(960, 67, 8)
(115, 68, 6)
(158, 68, 7)
(179, 68, 3)
(220, 68, 6)
(297, 68, 3)
(304, 68, 4)
(480, 68, 7)
(702, 68, 6)
(798, 68, 4)
(892, 68, 9)
(34, 69, 6)
(90, 69, 3)
(107, 69, 6)
(232, 69, 4)
(566, 69, 5)
(694, 69, 9)
(780, 69, 9)
(888, 69, 9)
(222, 70, 8)
(274, 70, 9)
(281, 70, 3)
(319, 70, 7)
(370, 70, 9)
(490, 70, 7)
(724, 70, 3)
(980, 70, 7)
(981, 70, 6)
(982, 70, 9)
(171, 71, 3)
(280, 71, 7)
(520, 71, 6)
(540, 71, 3)
(664, 71, 8)
(689, 71, 9)
(897, 71, 6)
(37, 72, 4)
(164, 72, 8)
(242, 72, 4)
(328, 72, 7)
(564, 72, 7)
(609, 72, 7)
(672, 72, 7)
(726, 72, 3)
(747, 72, 4)
(795, 72, 5)
(813, 72, 4)
(955, 72, 5)
(39, 73, 4)
(62, 73, 9)
(199, 73, 6)
(259, 73, 9)
(291, 73, 9)
(655, 73, 3)
(790, 73, 4)
(884, 73, 8)
(994, 73, 6)
(11, 74, 5)
(24, 74, 9)
(63, 74, 7)
(244, 74, 8)
(372, 74, 4)
(497, 74, 6)
(501, 74, 4)
(619, 74, 8)
(629, 74, 5)
(832, 74, 6)
(886, 74, 8)
(941, 74, 6)
(50, 75, 3)
(130, 75, 5)
(227, 75, 9)
(356, 75, 8)
(382, 75, 6)
(396, 75, 5)
(401, 75, 3)
(472, 75, 8)
(499, 75, 9)
(548, 75, 7)
(590, 75, 5)
(597, 75, 5)
(862, 75, 7)
(922, 75, 5)
(7, 76, 3)
(33, 76, 4)
(77, 76, 8)
(116, 76, 5)
(193, 76, 5)
(292, 76, 9)
(325, 76, 8)
(335, 76, 8)
(737, 76, 4)
(842, 76, 6)
(995, 76, 4)
(135, 77, 6)
(145, 77, 3)
(206, 77, 9)
(218, 77, 5)
(421, 77, 5)
(422, 77, 5)
(476, 77, 6)
(624, 77, 8)
(137, 78, 7)
(239, 78, 5)
(379, 78, 3)
(592, 78, 3)
(682, 78, 8)
(716, 78, 9)
(742, 78, 3)
(902, 78, 5)
(962, 78, 5)
(58, 79, 5)
(154, 79, 8)
(162, 79, 5)
(305, 79, 7)
(338, 79, 7)
(552, 79, 4)
(640, 79, 6)
(707, 79, 4)
(733, 79, 3)
(736, 79, 4)
(767, 79, 8)
(768, 79, 9)
(895, 79, 6)
(989, 79, 3)
(109, 80, 4)
(138, 80, 8)
(157, 80, 8)
(168, 80, 5)
(189, 80, 4)
(258, 80, 8)
(260, 80, 4)
(374, 80, 5)
(445, 80, 9)
(568, 80, 5)
(615, 80, 5)
(637, 80, 6)
(646, 80, 4)
(748, 80, 5)
(769, 80, 7)
(858, 80, 8)
(905, 80, 4)
(920, 80, 6)
(91, 81, 4)
(411, 81, 3)
(412, 81, 5)
(426, 81, 7)
(526, 81, 7)
(669, 81, 7)
(681, 81, 3)
(688, 81, 7)
(732, 81, 6)
(751, 81, 5)
(873, 81, 8)
(937, 81, 9)
(140, 82, 8)
(201, 82, 5)
(302, 82, 5)
(336, 82, 5)
(351, 82, 3)
(485, 82, 9)
(588, 82, 4)
(593, 82, 5)
(754, 82, 6)
(932, 82, 8)
(48, 83, 5)
(64, 83, 5)
(123, 83, 5)
(229, 83, 4)
(238, 83, 4)
(321, 83, 5)
(618, 83, 5)
(710, 83, 3)
(55, 84, 6)
(70, 84, 6)
(298, 84, 3)
(303, 84, 4)
(313, 84, 5)
(322, 84, 3)
(484, 84, 5)
(491, 84, 7)
(731, 84, 9)
(827, 84, 5)
(943, 84, 4)
(996, 84, 3)
(256, 85, 3)
(296, 85, 4)
(463, 85, 4)
(467, 85, 9)
(511, 85, 5)
(577, 85, 4)
(760, 85, 6)
(985, 85, 3)
(81, 86, 9)
(257, 86, 5)
(343, 86, 6)
(457, 86, 9)
(470, 86, 8)
(587, 86, 3)
(675, 86, 5)
(833, 86, 7)
(973, 86, 3)
(65, 87, 9)
(76, 87, 6)
(361, 87, 4)
(603, 87, 9)
(617, 87, 7)
(634, 87, 5)
(647, 87, 3)
(660, 87, 6)
(670, 87, 8)
(802, 87, 6)
(988, 87, 7)
(32, 88, 6)
(143, 88, 3)
(161, 88, 7)
